Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
0.0,,-0.0033454810036834814,
0.0001000020000400008,,-0.008279818617201062,
0.0002000040000800016,,-0.0023586134650450674,
0.0003000060001200024,,-0.006963995266574763,
0.0004000080001600032,,-0.006963995266574763,
0.000500010000200004,,-0.004496826458712633,
0.0006000120002400048,,-0.004825782301677961,
0.0007000140002800055,,-0.0026875693118486588,
0.0008000160003200064,,-0.0023586134650450674,
0.0009000180003600072,,-0.0013717459210917937,
0.001000020000400008,,0.004878415314140128,
0.0011000220004400087,,-0.0008783121471211963,
0.0012000240004800095,,-0.001865179693732788,
0.0013000260005200104,,-0.0015362238454530441,
0.001400028000560011,,-5.5922520882933924e-05,
0.0015000300006000119,,0.0002730333306462107,
0.0016000320006400127,,0.0010954229620554479,
0.0017000340006800136,,0.0002730333306462107,
0.0018000360007200144,,-0.00022040044642590573,
0.001900038000760015,,0.0009309450354781923,
0.002000040000800016,,0.0025757243079036485,
0.0021000420008400167,,0.003727069807398564,
0.0022000440008800174,,0.004878415314140128,
0.0023000460009200184,,0.005371849104963022,
0.002400048000960019,,0.0035625918784556454,
0.0025000500010000197,,0.0019178125971599513,
0.0026000520010400208,,0.0029046801641627873,
0.0027000540010800214,,0.0019178125971599513,
0.002800056001120022,,0.0035625918784556454,
0.002900058001160023,,0.0017533346698437313,
0.0030000600012000237,,0.002082290524624053,
0.003100062001240025,,0.0022467684522360365,
0.0032000640012800254,,0.003233636021013453,
0.003300066001320026,,0.00043751125663238355,
0.003400068001360027,,0.001588856742674949,
0.0035000700014000278,,0.001588856742674949,
0.003600072001440029,,0.0033981139496606083,
0.0037000740014800295,,0.0035625918784556454,
0.00380007600152003,,-0.0007138342221693073,
0.003900078001560031,,0.0012599008887805851,
0.004000080001600032,,-0.0008783121471211963,
0.004100082001640032,,0.0012599008887805851,
0.0042000840016800335,,-0.001865179693732788,
0.0043000860017200345,,-0.0012072679965826616,
0.004400088001760035,,-0.0008783121471211963,
0.004500090001800036,,-0.0008783121471211963,
