Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
0.0,,0.009293041769804056,
0.0001000020000400008,,0.005510033505732537,
0.0002000040000800016,,0.009293041769804056,
0.0003000060001200024,,0.00583899074235994,
0.0004000080001600032,,0.0037007687169623438,
0.000500010000200004,,0.007812734177029768,
0.0006000120002400048,,0.0050165976521219235,
0.0007000140002800055,,0.01077334937695884,
0.0008000160003200064,,0.007812734177029768,
0.0009000180003600072,,0.00830617003969003,
0.001000020000400008,,0.007977212797738886,
0.0011000220004400087,,0.004687640417267325,
0.0012000240004800095,,0.0063324265986324235,
0.0013000260005200104,,0.00830617003969003,
0.001400028000560011,,0.00583899074235994,
0.0015000300006000119,,0.0073192983159673375,
0.0016000320006400127,,0.006990341076145157,
0.0017000340006800136,,0.0037007687169623438,
0.0018000360007200144,,-0.0012335896888480136,
0.001900038000760015,,0.0023849397931510197,
0.002000040000800016,,-0.0017270255206600638,
0.0021000420008400167,,-0.0004111966322870586,
0.0022000440008800174,,-0.0035362902236677485,
0.0023000460009200184,,-0.0025494185701369076,
0.002400048000960019,,-0.005674512117792574,
0.0025000500010000197,,-0.0038652474400944214,
0.0026000520010400208,,-0.00468764047806669,
0.0027000540010800214,,-0.0025494185701369076,
0.002800056001120022,,-0.006496905146032184,
0.002900058001160023,,-0.004029726048043081,
0.0030000600012000237,,-0.004029726048043081,
0.003100062001240025,,-0.006825862356090617,
0.0032000640012800254,,8.223920377581351e-05,
0.003300066001320026,,-0.00781273398201865,
0.003400068001360027,,-0.005181076298725884,
0.0035000700014000278,,-0.004852119085129836,
0.003600072001440029,,-0.00468764047806669,
0.0037000740014800295,,-0.003207333006532309,
0.00380007600152003,,-0.004523161870826797,
0.003900078001560031,,-0.005838990723794346,
0.004000080001600032,,-0.004523161870826797,
0.004100082001640032,,-0.003700768831969903,
0.0042000840016800335,,-0.005674512117792574,
0.0043000860017200345,,-0.004523161870826797,
0.004400088001760035,,-0.007154819565441173,
0.004500090001800036,,-0.004852119085129836,
0.004600092001840037,,-0.005181076298725884,
0.004700094001880037,,-0.0033718116151888466,
0.004800096001920038,,-0.0013980682996290739,
0.004900098001960039,,-0.0028783757886889916,
0.005000100002000039,,-0.0005756752439536328,
0.0051001020020400405,,-0.0010691110778902058,
0.0052001040020800415,,-0.0025494185701369076,
0.005300106002120042,,0.00139806810773635,
0.005400108002160043,,-0.004523161870826797,
0.005500110002200044,,-0.0038652474400944214,
0.005600112002240044,,-0.0012335896888480136,
0.005700114002280045,,-0.0035362902236677485,
0.005800116002320046,,-0.003207333006532309,
0.005900118002360047,,-0.004029726048043081,
0.0060001200024000475,,-0.004029726048043081,
0.0061001220024400485,,-0.003207333006532309,
0.00620012400248005,,-0.003042854397699024,
0.00630012600252005,,-0.004029726048043081,
0.006400128002560051,,-0.0028783757886889916,
0.006500130002600052,,-0.005345554905257899,
0.006600132002640052,,-0.00616794793526676,
0.006700134002680053,,-0.008141691189248235,
0.006800136002720054,,-0.009293041408977132,
0.0069001380027600544,,-0.010773348821618178,
0.0070001400028000555,,-0.010608870220920608,
0.007100142002840057,,-0.009786477214781542,
0.007200144002880058,,-0.008470648395769054,
0.007300146002920058,,-0.01011543441776741,
0.007400148002960059,,-0.012747092016208939,
0.00750015000300006,,-0.008306169792597018,
0.00760015200304006,,-0.011760220422093681,
0.007700154003080061,,-0.010608870220920608,
0.007800156003120062,,-0.012089177620839386,
0.007900158003160063,,-0.015378749569438632,
0.008000160003200064,,-0.010279913018995224,
0.008100162003240064,,-0.01603666395068437,
0.008200164003280065,,-0.015707706760413664,
0.008300166003320066,,-0.014885313781650922,
0.008400168003360067,,-0.012418134818878102,
0.008500170003400068,,-0.012582613417632338,
0.008600172003440069,,-0.010773348821618178,
0.008700174003480068,,-0.006990340960854269,
0.00880017600352007,,-0.007977212585721816,
0.00890017800356007,,-0.008964084204224676,
0.009000180003600072,,-0.008306169792597018,
0.009100182003640073,,-0.004029726048043081,
0.009200184003680074,,-0.007154819565441173,
0.009300186003720073,,-0.005345554905257899,
0.009400188003760074,,-0.006661383751150218,
0.009500190003800075,,-0.003700768831969903,
0.009600192003840076,,-0.007154819565441173,
0.009700194003880077,,-0.003042854397699024,
0.009800196003920078,,-0.003207333006532309,
0.00990019800396008,,-0.005510033511614054,
0.010000200004000079,,-0.005181076298725884,
0.01010020200404008,,-0.005016597692016234,
0.010200204004080081,,-0.0009046324667547623,
0.010300206004120082,,-0.0033718116151888466,
