Tiempo [s],Error T [s],Voltaje [V],Erorr T [V]
0.0,,0.04995239007609987,
0.0001666759264403578,,0.05028134279102966,
0.0003333518528807156,,0.04929448464625137,
0.0005000277793210734,,0.04962343736117379,
0.0006667037057614312,,0.04962343736117379,
0.000833379632201789,,0.049787913718636376,
0.0010000555586421468,,0.04962343736117379,
0.0011667314850825046,,0.04962343736117379,
0.0013334074115228624,,0.04995239007609987,
0.0015000833379632203,,0.049787913718636376,
0.001666759264403578,,0.049787913718636376,
0.001833435190843936,,0.04962343736117379,
0.0020001111172842936,,0.049787913718636376,
0.0021667870437246514,,0.049787913718636376,
0.002333462970165009,,0.05028134279102966,
0.002500138896605367,,0.04995239007609987,
0.002666814823045725,,0.049787913718636376,
0.0028334907494860827,,0.04995239007609987,
0.0030001666759264405,,0.04929448464625137,
0.0031668426023667984,,0.04962343736117379,
0.003333518528807156,,0.04995239007609987,
0.003500194455247514,,0.04962343736117379,
0.003666870381687872,,0.05028134279102966,
0.0038335463081282297,,0.04962343736117379,
0.004000222234568587,,0.049787913718636376,
0.004166898161008945,,0.05044581914849597,
0.004333574087449303,,0.049787913718636376,
0.004500250013889661,,0.049787913718636376,
0.004666925940330018,,0.049787913718636376,
0.004833601866770377,,0.049787913718636376,
0.005000277793210734,,0.04962343736117379,
0.005166953719651092,,0.04962343736117379,
0.00533362964609145,,0.049787913718636376,
0.005500305572531807,,0.04945896100371213,
0.005666981498972165,,0.05028134279102966,
0.005833657425412523,,0.04995239007609987,
0.006000333351852881,,0.049787913718636376,
0.0061670092782932385,,0.04962343736117379,
0.006333685204733597,,0.04995239007609987,
0.006500361131173954,,0.04962343736117379,
0.006667037057614312,,0.05028134279102966,
0.00683371298405467,,0.04945896100371213,
0.007000388910495028,,0.04945896100371213,
0.0071670648369353855,,0.04995239007609987,
0.007333740763375744,,0.04962343736117379,
0.007500416689816101,,0.04962343736117379,
0.007667092616256459,,0.04962343736117379,
0.007833768542696818,,0.04945896100371213,
0.008000444469137174,,0.049787913718636376,
0.008167120395577532,,0.04995239007609987,
0.00833379632201789,,0.04995239007609987,
0.008500472248458247,,0.05028134279102966,
0.008667148174898606,,0.05011686643356429,
0.008833824101338964,,0.05011686643356429,
0.009000500027779322,,0.04945896100371213,
0.009167175954219679,,0.05028134279102966,
0.009333851880660037,,0.049787913718636376,
0.009500527807100395,,0.05011686643356429,
0.009667203733540753,,0.05028134279102966,
0.00983387965998111,,0.04995239007609987,
0.010000555586421468,,0.04995239007609987,
0.010167231512861826,,0.049787913718636376,
