Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
0.0,,-0.00030592602477400727,
0.0001666722224074136,,-0.00030592602477400727,
0.0003333444448148272,,-0.00014144966736884257,
0.0005000166672222408,,-0.0004704023821789777,
0.0006666888896296544,,2.3026690036544173e-05,
0.0008333611120370679,,-0.00030592602477400727,
0.0010000333344444817,,2.3026690036544173e-05,
0.0011667055568518952,,-0.00014144966736884257,
0.0013333777792593087,,-0.00030592602477400727,
0.0015000500016667223,,-0.00030592602477400727,
0.0016667222240741358,,-0.0004704023821789777,
0.0018333944464815496,,-0.00014144966736884257,
0.0020000666688889633,,-0.00014144966736884257,
0.0021667388912963766,,0.00018750304744213908,
0.0023334111137037904,,0.00018750304744213908,
0.0025000833361112037,,0.00018750304744213908,
0.0026667555585186175,,0.000351979404847963,
0.002833427780926031,,-0.00014144966736884257,
0.0030001000033334445,,-0.00030592602477400727,
0.0031667722257408583,,-0.00014144966736884257,
0.0033334444481482716,,-0.00014144966736884257,
0.0035001166705556854,,0.000351979404847963,
0.003666788892963099,,-0.00014144966736884257,
0.0038334611153705124,,0.00018750304744213908,
0.004000133337777927,,0.000351979404847963,
0.00416680556018534,,0.00018750304744213908,
0.004333477782592753,,2.3026690036544173e-05,
0.004500150005000167,,0.000351979404847963,
0.004666822227407581,,0.00018750304744213908,
0.004833494449814994,,-0.00014144966736884257,
0.005000166672222407,,-0.00014144966736884257,
0.005166838894629822,,0.00018750304744213908,
0.005333511117037235,,-0.00014144966736884257,
0.005500183339444648,,-0.00014144966736884257,
0.005666855561852062,,2.3026690036544173e-05,
0.005833527784259476,,0.00018750304744213908,
0.006000200006666889,,0.0005164557622540228,
0.006166872229074303,,-0.00014144966736884257,
0.006333544451481717,,2.3026690036544173e-05,
0.00650021667388913,,0.000351979404847963,
0.006666888896296543,,2.3026690036544173e-05,
0.006833561118703957,,2.3026690036544173e-05,
0.007000233341111371,,-0.00030592602477400727,
0.007166905563518784,,0.00018750304744213908,
0.007333577785926198,,0.000351979404847963,
0.0075002500083336116,,2.3026690036544173e-05,
0.007666922230741025,,-0.00014144966736884257,
0.007833594453148438,,0.00018750304744213908,
0.008000266675555853,,0.00018750304744213908,
0.008166938897963267,,0.00018750304744213908,
0.00833361112037068,,0.000351979404847963,
0.008500283342778093,,0.000351979404847963,
0.008666955565185507,,-0.00014144966736884257,
0.00883362778759292,,0.00018750304744213908,
0.009000300010000333,,2.3026690036544173e-05,
0.009166972232407748,,2.3026690036544173e-05,
0.009333644454815162,,0.00018750304744213908,
0.009500316677222575,,0.000351979404847963,
0.009666988899629988,,-0.00014144966736884257,
0.009833661122037402,,0.00018750304744213908,
0.010000333344444815,,-0.00014144966736884257,
0.01016700556685223,,-0.00030592602477400727,
0.010333677789259643,,-0.00030592602477400727,
0.010500350011667057,,-0.00030592602477400727,
0.01066702223407447,,2.3026690036544173e-05,
0.010833694456481883,,-0.00014144966736884257,
0.011000366678889296,,-0.00014144966736884257,
0.01116703890129671,,2.3026690036544173e-05,
0.011333711123704125,,2.3026690036544173e-05,
0.011500383346111538,,-0.00030592602477400727,
0.011667055568518951,,2.3026690036544173e-05,
0.011833727790926365,,0.00018750304744213908,
0.012000400013333778,,2.3026690036544173e-05,
0.012167072235741191,,0.00018750304744213908,
0.012333744458148607,,0.00018750304744213908,
0.01250041668055602,,-0.00014144966736884257,
0.012667088902963433,,-0.00030592602477400727,
0.012833761125370846,,2.3026690036544173e-05,
0.01300043334777826,,-0.00030592602477400727,
0.013167105570185673,,-0.00030592602477400727,
0.013333777792593086,,2.3026690036544173e-05,
0.013500450015000501,,2.3026690036544173e-05,
0.013667122237407915,,0.000351979404847963,
0.013833794459815328,,2.3026690036544173e-05,
0.014000466682222741,,-0.00014144966736884257,
0.014167138904630155,,0.00018750304744213908,
0.014333811127037568,,-0.00014144966736884257,
0.014500483349444983,,2.3026690036544173e-05,
0.014667155571852396,,-0.00014144966736884257,
0.01483382779425981,,-0.0004704023821789777,
0.015000500016667223,,0.00018750304744213908,
0.015167172239074636,,0.000351979404847963,
0.01533384446148205,,0.000351979404847963,
0.015500516683889465,,0.00018750304744213908,
0.015667188906296876,,0.000351979404847963,
0.01583386112870429,,-0.00030592602477400727,
0.016000533351111706,,2.3026690036544173e-05,
0.016167205573519118,,-0.00014144966736884257,
0.016333877795926533,,2.3026690036544173e-05,
0.016500550018333945,,0.00018750304744213908,
0.01666722224074136,,0.0008454084770668641,
0.01683389446314877,,0.0005164557622540228,
0.017000566685556186,,0.00018750304744213908,
0.0171672389079636,,0.00018750304744213908,
0.017333911130371013,,2.3026690036544173e-05,
0.017500583352778428,,0.000351979404847963,
0.01766725557518584,,2.3026690036544173e-05,
0.017833927797593255,,0.00018750304744213908,
0.018000600020000666,,0.0005164557622540228,
0.01816727224240808,,2.3026690036544173e-05,
0.018333944464815496,,0.000351979404847963,
0.018500616687222908,,-0.00014144966736884257,
0.018667288909630323,,2.3026690036544173e-05,
0.018833961132037735,,-0.00014144966736884257,
0.01900063335444515,,0.00018750304744213908,
0.01916730557685256,,2.3026690036544173e-05,
0.019333977799259976,,0.00018750304744213908,
0.01950065002166739,,0.00018750304744213908,
0.019667322244074803,,-0.00030592602477400727,
0.019833994466482218,,-0.0004704023821789777,
0.02000066668888963,,0.00018750304744213908,
0.020167338911297045,,-0.00014144966736884257,
0.02033401113370446,,-0.00014144966736884257,
0.02050068335611187,,2.3026690036544173e-05,
0.020667355578519286,,-0.0004704023821789777,
0.020834027800926698,,-0.0004704023821789777,
0.021000700023334113,,-0.0004704023821789777,
0.021167372245741525,,2.3026690036544173e-05,
