Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.0,5.4999999999999996e-08,4.96660415916104,0.002025781730257006
0.0001000020000400008,5.4999999999999996e-08,4.933056919276632,0.0020213434304202985
0.0002000040000800016,5.4999999999999996e-08,4.9103631994000505,0.0020183410512806268
0.0003000060001200024,5.4999999999999996e-08,4.880762696689638,0.0020144249047720393
0.0004000080001600032,5.4999999999999996e-08,4.853135562329599,0.002010769834896206
0.000500010000200004,5.4999999999999996e-08,4.826824007140713,0.0020072888161447163
0.0006000120002400048,5.4999999999999996e-08,4.8047880806761105,0.0020043734630734496
0.0007000140002800055,5.4999999999999996e-08,4.775845372678603,0.0020005443428053795
0.0008000160003200064,5.4999999999999996e-08,4.75709839220112,0.001998064117288208
0.0009000180003600072,5.4999999999999996e-08,4.734075785497042,0.001995018226421259
0.001000020000400008,5.4999999999999996e-08,4.715657700846175,0.001992581513821949
0.0011000220004400087,5.4999999999999996e-08,4.696581828123634,0.001990057775860757
0.0012000240004800095,5.4999999999999996e-08,4.676519273058461,0.0019874034998256344
0.0013000260005200104,5.4999999999999996e-08,4.651194409532538,0.001984053020381155
0.001400028000560011,5.4999999999999996e-08,4.62948738459599,0.0019811811809820495
0.0015000300006000119,5.4999999999999996e-08,4.609095937718807,0.0019784833925601984
0.0016000320006400127,5.4999999999999996e-08,4.580811028798301,0.0019747412991100153
0.0017000340006800136,5.4999999999999996e-08,4.555486169728178,0.0019713908202550383
0.0018000360007200144,5.4999999999999996e-08,4.539370350929241,0.001969258697427939
0.001900038000760015,5.4999999999999996e-08,4.515361070737897,0.001966082269658624
0.002000040000800016,5.4999999999999996e-08,4.492996262733546,0.001963123405559648
0.0021000420008400167,5.4999999999999996e-08,4.473262609363642,0.00196051264321881
0.0022000440008800174,5.4999999999999996e-08,4.446293284227509,0.0019569446015032994
0.0023000460009200184,5.4999999999999996e-08,4.431164151187473,0.001954943017202103
0.002400048000960019,5.4999999999999996e-08,4.4071548756841405,0.001951766590053012
0.0025000500010000197,5.4999999999999996e-08,4.390052378694395,0.0019495039297012687
0.0026000520010400208,5.4999999999999996e-08,4.374265458859541,0.0019474153202071174
0.0027000540010800214,5.4999999999999996e-08,4.359465221917516,0.0019454572488596875
0.002800056001120022,5.4999999999999996e-08,4.344664985364849,0.0019434991775637697
0.002900058001160023,5.4999999999999996e-08,4.331509219866506,0.001941758669788339
0.0030000600012000237,5.4999999999999996e-08,4.322300184200061,0.0019405403143696682
0.003100062001240025,5.4999999999999996e-08,4.308815525101913,0.0019387562939709832
0.0032000640012800254,5.4999999999999996e-08,4.295001972212288,0.001936928760923686
0.003300066001320026,5.4999999999999996e-08,4.284806254819003,0.0019355798675125542
0.003400068001360027,5.4999999999999996e-08,4.273623855307676,0.0019341004360572058
0.0035000700014000278,5.4999999999999996e-08,4.261454773736177,0.0019324904665652964
0.003600072001440029,5.4999999999999996e-08,4.245996751573941,0.0019304453702332326
0.0037000740014800295,5.4999999999999996e-08,4.234814352823769,0.001928965938878585
0.00380007600152003,5.4999999999999996e-08,4.221658589868083,0.0019272254314395476
0.003900078001560031,5.4999999999999996e-08,4.20883172127705,0.0019255284367249539
0.004000080001600032,5.4999999999999996e-08,4.193373700535257,0.0019234833405808146
0.004100082001640032,5.4999999999999996e-08,4.178573468299338,0.0019215252698560027
0.0042000840016800335,5.4999999999999996e-08,4.160484296082471,0.001919132072371711
0.0043000860017200345,5.4999999999999996e-08,4.141408442358016,0.0019166083369239657
0.004400088001760035,5.4999999999999996e-08,4.126279317436969,0.0019146067536969114
0.004500090001800036,5.4999999999999996e-08,4.111150192910122,0.0019126051705220092
0.004600092001840037,5.4999999999999996e-08,4.092403234802924,0.001910124947964427
0.004700094001880037,5.4999999999999996e-08,4.082865308979708,0.0019088630803780157
0.004800096001920038,5.4999999999999996e-08,4.065433927705046,0.0019065569086353777
0.004900098001960039,5.4999999999999996e-08,4.050633698728285,0.0019045988383417523
0.005000100002000039,5.4999999999999996e-08,4.03122895463534,0.0019020315906982557
0.0051001020020400405,5.4999999999999996e-08,4.018402090247392,0.00190033459653973
0.0052001040020800415,5.4999999999999996e-08,3.9986684532723697,0.0018977238363679346
0.005300106002120042,5.4999999999999996e-08,3.9832104381022315,0.0018956787409609255
0.005400108002160043,5.4999999999999996e-08,3.9726858322598355,0.0018942863356079765
0.005500110002200044,5.4999999999999996e-08,3.958872287375025,0.001892458803619716
0.005600112002240044,5.4999999999999996e-08,3.943085379328324,0.0018903701956851375
0.005700114002280045,5.4999999999999996e-08,3.9243384265662113,0.00188788997383471
0.005800116002320046,5.4999999999999996e-08,3.900658066023385,0.001884757062134894
0.005900118002360047,5.4999999999999996e-08,3.8871734166881744,0.0018829730430278456
0.0060001200024000475,5.4999999999999996e-08,3.867110890188774,0.001880318770771975
0.0061001220024400485,5.4999999999999996e-08,3.850666196835408,0.0018781431378413248
0.00620012400248005,5.4999999999999996e-08,3.837510442475368,0.0018764026315394914
0.00630012600252005,5.4999999999999996e-08,3.822381325315124,0.001874401049339191
0.006400128002560051,5.4999999999999996e-08,3.817119023782747,0.0018737048468464577
0.006500130002600052,5.4999999999999996e-08,3.810541146931482,0.0018728345937390352
0.006600132002640052,5.4999999999999996e-08,3.8010032256237354,0.0018715727267500204
0.006700134002680053,5.4999999999999996e-08,3.79409645511501,0.001870658961011716
0.006800136002720054,5.4999999999999996e-08,3.7950831366114546,0.0018707894989736956
0.0069001380027600544,5.4999999999999996e-08,3.7973853934427164,0.0018710940875524716
0.0070001400028000555,5.4999999999999996e-08,3.7954120304439587,0.0018708330116277358
0.007100142002840057,5.4999999999999996e-08,3.7944253489469806,0.0018707024736656858
0.007200144002880058,5.4999999999999996e-08,3.8026476948040435,0.0018717902900225753
0.007300146002920058,5.4999999999999996e-08,3.8181057053165883,0.0018738353848133848
0.007400148002960059,5.4999999999999996e-08,3.832248140811523,0.0018757064290293648
0.00750015000300006,5.4999999999999996e-08,3.8513239845609326,0.0018782301631574115
0.00760015200304006,5.4999999999999996e-08,3.86480863309229,0.0018800141821581102
0.007700154003080061,5.4999999999999996e-08,3.8776354941705566,0.001881711175878765
0.007800156003120062,5.4999999999999996e-08,3.8835555839912534,0.001882494403762043
0.007900158003160063,5.4999999999999996e-08,3.8861867350413983,0.0018828425050459773
0.008000160003200064,5.4999999999999996e-08,3.89177793106124,0.0018835822202794023
0.008100162003240064,5.4999999999999996e-08,3.900329172133553,0.0018847135494732693
