Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.0,5.4999999999999996e-08,9.122534735411602,0.0025756113454949553
0.0001000020000400008,5.4999999999999996e-08,9.122863633231038,0.0025756548586764664
0.0002000040000800016,5.4999999999999996e-08,9.128783794034659,0.0025764380959507854
0.0003000060001200024,5.4999999999999996e-08,9.128454896209561,0.002576394582768525
0.0004000080001600032,5.4999999999999996e-08,9.129441589685797,0.0025765251223154313
0.000500010000200004,5.4999999999999996e-08,9.13470395494022,0.002577221333238591
0.0006000120002400048,5.4999999999999996e-08,9.136019546266414,0.002577395385971047
0.0007000140002800055,5.4999999999999996e-08,9.128454896209561,0.002576394582768525
0.0008000160003200064,5.4999999999999996e-08,9.133059465789557,0.0025770037673239587
0.0009000180003600072,5.4999999999999996e-08,9.135032852771296,0.0025772648464216425
0.001000020000400008,5.4999999999999996e-08,9.122205837592482,0.0025755678323134855
0.0011000220004400087,5.4999999999999996e-08,9.12615261144269,0.002576089990493868
0.0012000240004800095,5.4999999999999996e-08,9.12385032669123,0.00257578539822125
0.0013000260005200104,5.4999999999999996e-08,9.121548041955181,0.0025754808059506706
0.001400028000560011,5.4999999999999996e-08,9.133717261448878,0.0025770907936896867
0.0015000300006000119,5.4999999999999996e-08,9.141281911621572,0.0025780915969075345
0.0016000320006400127,5.4999999999999996e-08,9.144570890009488,0.002578526728748255
0.0017000340006800136,5.4999999999999996e-08,9.15542451891317,0.0025799626638522127
0.0018000360007200144,5.4999999999999996e-08,9.16759373960746,0.0025815726517500674
0.001900038000760015,5.4999999999999996e-08,9.180420756482718,0.002583269666082664
0.002000040000800016,5.4999999999999996e-08,9.203772506387212,0.0025863591025950283
0.0021000420008400167,5.4999999999999996e-08,9.211666056011422,0.0025874034192103113
0.0022000440008800174,5.4999999999999996e-08,9.217257320438954,0.002588143143494074
0.0023000460009200184,5.4999999999999996e-08,9.224821972457278,0.002589143946956098
0.002400048000960019,5.4999999999999996e-08,9.231071032946756,0.002589970697658856
0.0025000500010000197,5.4999999999999996e-08,9.231728828794415,0.002590057724049501
0.0026000520010400208,5.4999999999999996e-08,9.221861891212745,0.0025887523282074466
0.0027000540010800214,5.4999999999999996e-08,9.22317748287381,0.002588926380984205
0.002800056001120022,5.4999999999999996e-08,9.214297239260032,0.0025877515247541027
0.002900058001160023,5.4999999999999996e-08,9.212981647633192,0.0025875774719818713
0.0030000600012000237,5.4999999999999996e-08,9.208377076979168,0.002586968287284344
0.003100062001240025,5.4999999999999996e-08,9.202785812697009,0.0025862285630198147
0.0032000640012800254,5.4999999999999996e-08,9.194563365389408,0.0025851407332410188
0.003300066001320026,5.4999999999999996e-08,9.190945488636704,0.002584662088146636
0.003400068001360027,5.4999999999999996e-08,9.184367531002534,0.0025837918243516353
0.0035000700014000278,5.4999999999999996e-08,9.17976296073384,0.002583182639705087
0.003600072001440029,5.4999999999999996e-08,9.15542451891317,0.0025799626638522127
0.0037000740014800295,5.4999999999999996e-08,9.152135540421261,0.002579527531997733
0.00380007600152003,5.4999999999999996e-08,9.139966320275226,0.0025779175441724123
0.003900078001560031,5.4999999999999996e-08,9.111023311929419,0.0025740883841682623
0.004000080001600032,5.4999999999999996e-08,9.08668487497656,0.0025708684089593994
0.004100082001640032,5.4999999999999996e-08,9.062346439740699,0.0025676484339776946
0.0042000840016800335,5.4999999999999996e-08,9.030772256041729,0.0025634711694743208
0.0043000860017200345,5.4999999999999996e-08,8.990646735073817,0.0025581625630502662
0.004400088001760035,5.4999999999999996e-08,8.958414762568573,0.0025538982730878225
0.004500090001800036,5.4999999999999996e-08,8.927169485943574,0.002549764522990335
0.004600092001840037,5.4999999999999996e-08,8.899870983388992,0.0025461529311023635
0.004700094001880037,5.4999999999999996e-08,8.877505946736877,0.0025431940367532887
0.004800096001920038,5.4999999999999996e-08,8.851523038297966,0.0025397564979668208
0.004900098001960039,5.4999999999999996e-08,8.831789185069965,0.0025371457091847567
0.005000100002000039,5.4999999999999996e-08,8.796926047067101,0.0025325333160269776
0.0051001020020400405,5.4999999999999996e-08,8.77850778686986,0.0025300965802028826
0.0052001040020800415,5.4999999999999996e-08,8.73805339729923,0.002524744464462688
0.005300106002120042,5.4999999999999996e-08,8.703519165946641,0.0025201755856547408
0.005400108002160043,5.4999999999999996e-08,8.66701155358612,0.0025153456285394436
0.005500110002200044,5.4999999999999996e-08,8.628859458168582,0.0025102981063157034
0.005600112002240044,5.4999999999999996e-08,8.597614210636538,0.0025061643600672143
0.005700114002280045,5.4999999999999996e-08,8.564724479326916,0.0025018130486149513
0.005800116002320046,5.4999999999999996e-08,8.540386080090688,0.002498593078395998
0.005900118002360047,5.4999999999999996e-08,8.508483045737663,0.002494372306951093
0.0060001200024000475,5.4999999999999996e-08,8.47592221975998,0.0024900645096742452
0.0061001220024400485,5.4999999999999996e-08,8.438427938916885,0.002485104016318704
0.00620012400248005,5.4999999999999996e-08,8.406196016364696,0.0024808397329650496
0.00630012600252005,5.4999999999999996e-08,8.372648508156928,0.002476401397629162
0.006400128002560051,5.4999999999999996e-08,8.327589604905711,0.0024704401047290258
0.006500130002600052,5.4999999999999996e-08,8.299304456780954,0.00246669797963212
0.006600132002640052,5.4999999999999996e-08,8.267072546446114,0.0024624336978948213
0.006700134002680053,5.4999999999999996e-08,8.236814020933467,0.002458430494969498
0.006800136002720054,5.4999999999999996e-08,8.197346382670464,0.0024532089264273026
0.0069001380027600544,5.4999999999999996e-08,8.167416759779657,0.0024492492373188487
0.0070001400028000555,5.4999999999999996e-08,8.125646850527069,0.0024437230783247313
0.007100142002840057,5.4999999999999996e-08,8.092428264606118,0.0024393282594073894
0.007200144002880058,5.4999999999999996e-08,8.055262919483804,0.0024344112842477074
0.007300146002920058,5.4999999999999996e-08,8.013164125896553,0.002428841613856114
0.007400148002960059,5.4999999999999996e-08,7.982905620901152,0.0024248384136452226
0.00750015000300006,5.4999999999999996e-08,7.960540640500061,0.0024218795267381583
0.00760015200304006,5.4999999999999996e-08,7.935873384231119,0.002418616048733777
0.007700154003080061,5.4999999999999996e-08,7.910219439406153,0.002415222031833434
0.007800156003120062,5.4999999999999996e-08,7.871409628715742,0.0024100874938790926
0.007900158003160063,5.4999999999999996e-08,7.831942028655995,0.002404865930391188
0.008000160003200064,5.4999999999999996e-08,7.792474432647829,0.002399644367439308
0.008100162003240064,5.4999999999999996e-08,7.746428909072932,0.0023935525446703494
0.008200164003280065,5.4999999999999996e-08,7.6931476671922825,0.002386503436369539
0.008300166003320066,5.4999999999999996e-08,7.634604088839374,0.002378758120953449
0.008400168003360067,5.4999999999999996e-08,7.556984526535332,0.002368489052860625
0.008500170003400068,5.4999999999999996e-08,7.483640632127462,0.002358785655630463
0.008600172003440069,5.4999999999999996e-08,7.4027321365191865,0.0023480814616614882
0.008700174003480068,5.4999999999999996e-08,7.32116586482383,0.002337290243916193
0.00880017600352007,5.4999999999999996e-08,7.234008374993059,0.002325759308011582
0.00890017800356007,5.4999999999999996e-08,7.142575254793417,0.0023136627062091695
0.009000180003600072,5.4999999999999996e-08,7.052457738998068,0.0023017401588694445
0.009100182003640073,5.4999999999999996e-08,6.961024659083504,0.0022896435623967477
0.009200184003680074,5.4999999999999996e-08,6.870249390913583,0.0022776339944178673
0.009300186003720073,5.4999999999999996e-08,6.775198497008199,0.0022650587611541847
0.009400188003760074,5.4999999999999996e-08,6.67652977146978,0.002252004888765452
0.009500190003800075,5.4999999999999996e-08,6.575887694757885,0.002238689942016468
0.009600192003840076,5.4999999999999996e-08,6.468996625751323,0.0022245482535869004
0.009700194003880077,5.4999999999999996e-08,6.3578299415881805,0.0022098409012721166
0.009800196003920078,5.4999999999999996e-08,6.239427586679909,0.002194176269717752
0.00990019800396008,5.4999999999999996e-08,6.106224974645763,0.0021765535641456346
0.010000200004000079,5.4999999999999996e-08,5.982889257448756,0.0021602362487604704
0.01010020200404008,5.4999999999999996e-08,5.850344510026913,0.0021427005786765606
0.010200204004080081,5.4999999999999996e-08,5.715497534937755,0.002124860323872265
0.010300206004120082,5.4999999999999996e-08,5.592161920425857,0.002108543022072341
0.010400208004160083,5.4999999999999996e-08,5.458959492104707,0.002090920340805453
0.010500210004200084,5.4999999999999996e-08,5.340557363974947,0.0020752557392538858
0.010600212004240083,5.4999999999999996e-08,5.214919581045286,0.0020586338605722916
0.010700214004280085,5.4999999999999996e-08,5.097504194376062,0.0020430998049159534
0.010800216004320086,5.4999999999999996e-08,4.991271248690452,0.002029045186201747
0.010900218004360087,5.4999999999999996e-08,4.886025008160678,0.0020151211085796578
0.011000220004400088,5.4999999999999996e-08,4.783738838339991,0.002001588648312381
0.011100222004440089,5.4999999999999996e-08,4.687701680707594,0.0019888829323576147
0.011200224004480088,5.4999999999999996e-08,4.597255743108464,0.00197691693481325
0.01130022600452009,5.4999999999999996e-08,4.503520878152118,0.0019645158121795255
0.01140022800456009,5.4999999999999996e-08,4.4245862673851875,0.0019540727631750603
0.011500230004600091,5.4999999999999996e-08,4.348940609217894,0.0019440648425995276
0.011600232004640092,5.4999999999999996e-08,4.265730396961403,0.0019330561315179938
0.011700234004680093,5.4999999999999996e-08,4.194360382697846,0.0019236138786309252
0.011800236004720095,5.4999999999999996e-08,4.118385861112963,0.0019135624494252452
0.011900238004760094,5.4999999999999996e-08,4.048989228865037,0.0019043812749788445
0.012000240004800095,5.4999999999999996e-08,3.9749880897718946,0.001894590924276822
0.012100242004840096,5.4999999999999996e-08,3.8924357188317047,0.0018836692456014347
0.012200244004880097,5.4999999999999996e-08,3.8158034484067884,0.0018735307962242183
0.012300246004920098,5.4999999999999996e-08,3.7329222054510827,0.0018625656077811783
0.0124002480049601,5.4999999999999996e-08,3.652343229973008,0.0018519050093254291
0.012500250005000099,5.4999999999999996e-08,3.572750946089099,0.001841374950167588
0.0126002520050401,5.4999999999999996e-08,3.4901986292357994,0.0018304532786478965
0.0127002540050801,5.4999999999999996e-08,3.416526451130604,0.0018207064494845792
0.012800256005120102,5.4999999999999996e-08,3.348445472613938,0.0018116993360268242
0.012900258005160103,5.4999999999999996e-08,3.2869423725475664,0.0018035624758880433
0.013000260005200104,5.4999999999999996e-08,3.2290571071609913,0.0017959042552773993
0.013100262005240105,5.4999999999999996e-08,3.173145207896868,0.001788507111004756
0.013200264005280104,5.4999999999999996e-08,3.129402372323952,0.0017827199338584592
0.013300266005320105,5.4999999999999996e-08,3.072832694442458,0.0017752357654747374
0.013400268005360106,5.4999999999999996e-08,3.0366544145493473,0.001770449379044879
0.013500270005400107,5.4999999999999996e-08,3.001133923427434,0.0017657500180694498
0.013600272005440108,5.4999999999999996e-08,2.957391098919582,0.001759962842387061
0.01370027400548011,5.4999999999999996e-08,2.9235150788330793,0.0017554810449296166
0.013800276005520109,5.4999999999999996e-08,2.8771411122604547,0.0017493457691520583
0.01390027800556011,5.4999999999999996e-08,2.8287937886729133,0.0017429494182414267
0.014000280005600111,5.4999999999999996e-08,2.7663040555972986,0.001734682026555523
0.014100282005640112,5.4999999999999996e-08,2.698880928670324,0.0017257619468630842
0.014200284005680113,5.4999999999999996e-08,2.626195515953562,0.0017161456667606565
0.014300286005720114,5.4999999999999996e-08,2.550221178249806,0.0017060942618824496
0.014400288005760115,5.4999999999999996e-08,2.4693134505492136,0.0016953901695076611
0.014500290005800115,5.4999999999999996e-08,2.385116800065558,0.0016842509526486735
0.014600292005840116,5.4999999999999996e-08,2.2930267242215865,0.0016720674356145162
0.014700294005880117,5.4999999999999996e-08,2.2038966969290907,0.001660275533003719
0.014800296005920118,5.4999999999999996e-08,2.1160822518340345,0.001648657681917643
0.014900298005960119,5.4999999999999996e-08,2.030570067339787,0.0016373444199090541
0.01500030000600012,5.4999999999999996e-08,1.9493335003708419,0.0016265968220990626
0.01510030200604012,5.4999999999999996e-08,1.8713858707219064,0.0016162843506965085
0.01520030400608012,5.4999999999999996e-08,1.808567322125211,0.0016079734567171656
0.015300306006120121,5.4999999999999996e-08,1.7457487781555716,0.0015996625633499823
0.015400308006160122,5.4999999999999996e-08,1.6835880244836252,0.0015914386956391838
0.015500310006200124,5.4999999999999996e-08,1.636556346071714,0.001585216404585288
0.015600312006240125,5.4999999999999996e-08,1.5707777790598147,0.0015765139001696136
0.015700314006280126,5.4999999999999996e-08,1.521443856973858,0.0015699870222776417
0.015800316006320127,5.4999999999999996e-08,1.4642165107198295,0.0015624158443682337
0.015900318006360128,5.4999999999999996e-08,1.4007402055462537,0.0015540179291937697
0.01600032000640013,5.4999999999999996e-08,1.3372639047074235,0.0015456200145927924
0.016100322006440126,5.4999999999999996e-08,1.2708275736911407,0.001536830487999338
0.016200324006480128,5.4999999999999996e-08,1.2142580281474693,0.0015293463371239104
0.01630032600652013,5.4999999999999996e-08,1.150781739692493,0.001520948424161317
0.01640032800656013,5.4999999999999996e-08,1.0896077039180236,0.0015128550992283547
0.01650033000660013,5.4999999999999996e-08,1.0366559878095898,0.001505849587187209
0.016600332006640132,5.4999999999999996e-08,0.9787708851744958,0.0014981913881085861
0.016700334006680133,5.4999999999999996e-08,0.9261480674354444,0.0014912293893217096
0.016800336006720134,5.4999999999999996e-08,0.875169715294785,0.0014844849533335004
0.016900338006760135,5.4999999999999996e-08,0.829782539340948,0.0014784802299548077
0.017000340006800136,5.4999999999999996e-08,0.7886709685916927,0.0014730411691446811
0.017100342006840137,5.4999999999999996e-08,0.7551239280265043,0.0014686028956779067
0.017200344006880138,5.4999999999999996e-08,0.7297992020136526,0.0014652524344264065
0.017300346006920136,5.4999999999999996e-08,0.7117101123646465,0.001462859247865843
0.017400348006960137,5.4999999999999996e-08,0.6982255184569706,0.0014610752360918575
0.017500350007000138,5.4999999999999996e-08,0.694278808076269,0.0014605530863084906
0.01760035200704014,5.4999999999999996e-08,0.6824386770189921,0.001458986636969613
0.01770035400708014,5.4999999999999996e-08,0.6765186115379794,0.001458203412306475
0.01780035600712014,5.4999999999999996e-08,0.6742163638594785,0.0014578988249386092
0.017900358007160142,5.4999999999999996e-08,0.6712563311370137,0.001457507212609427
0.018000360007200143,5.4999999999999996e-08,0.6643495881486807,0.0014565934505120707
0.018100362007240144,5.4999999999999996e-08,0.6590873078054759,0.0014558972508226648
0.018200364007280145,5.4999999999999996e-08,0.6521805648928327,0.001454983488735322
0.018300366007320146,5.4999999999999996e-08,0.6498783172648114,0.0014546789013741349
0.018400368007360147,5.4999999999999996e-08,0.6505361023009033,0.0014547659263344098
0.01850037000740015,5.4999999999999996e-08,0.6495494247469111,0.0014546353888940165
0.018600372007440146,5.4999999999999996e-08,0.6584295227643282,0.001455810225861721
0.018700374007480147,5.4999999999999996e-08,0.6511938873373836,0.001454852951294736
0.01880037600752015,5.4999999999999996e-08,0.6577717377235699,0.0014557232009008284
0.01890037800756015,5.4999999999999996e-08,0.6630340180605413,0.0014564194005894098
0.01900038000760015,5.4999999999999996e-08,0.6712563311370137,0.001457507212609427
0.01910038200764015,5.4999999999999996e-08,0.6794786442745221,0.0014585950246375195
0.019200384007680153,5.4999999999999996e-08,0.6926343454218197,0.001460335523899307
0.019300386007720154,5.4999999999999996e-08,0.7133545750476528,0.0014630768102788048
0.019400388007760155,5.4999999999999996e-08,0.7426260112191702,0.0014669494212842965
0.019500390007800156,5.4999999999999996e-08,0.7646618120027256,0.0014698647577279609
0.019600392007840157,5.4999999999999996e-08,0.7955777123671877,0.0014739549313461792
0.019700394007880158,5.4999999999999996e-08,0.8245202581966853,0.0014777840301594216
0.01980039600792016,5.4999999999999996e-08,0.8491872012857499,0.001481047466730105
0.019900398007960157,5.4999999999999996e-08,0.8672762932496413,0.0014834406535969278
0.020000400008000158,5.4999999999999996e-08,0.8814186744558818,0.0014853116906305135
0.02010040200804016,5.4999999999999996e-08,0.8939165928897354,0.0014869651652393123
0.02020040400808016,5.4999999999999996e-08,0.903125585515431,0.0014881835149636918
0.02030040600812016,5.4999999999999996e-08,0.9087167596492208,0.0014889232273015921
0.020400408008160162,5.4999999999999996e-08,0.9136501486156988,0.0014895759146618572
0.020500410008200163,5.4999999999999996e-08,0.9192413228059627,0.0014903156270072292
0.020600412008240164,5.4999999999999996e-08,0.929436993465629,0.0014916645142355029
0.020700414008280165,5.4999999999999996e-08,0.9330548121108767,0.0014921431516422693
0.020800416008320166,5.4999999999999996e-08,0.9291081008621414,0.0014916210017440615
0.020900418008360167,5.4999999999999996e-08,0.928779208258758,0.0014915774892526339
0.021000420008400168,5.4999999999999996e-08,0.9350281677408797,0.0014924042265921187
0.02110042200844017,5.4999999999999996e-08,0.9455527311644302,0.0014937966263330544
0.021200424008480167,5.4999999999999996e-08,0.9498283350858551,0.001494362288731859
0.021300426008520168,5.4999999999999996e-08,0.9649573952578577,0.001496363863392615
0.02140042800856017,5.4999999999999996e-08,0.9830464892340162,0.0014987570505256606
0.02150043000860017,5.4999999999999996e-08,0.9971888720197416,0.0015006280877682121
0.02160043200864017,5.4999999999999996e-08,1.0235002823757762,0.0015041090873583155
0.021700434008680172,5.4999999999999996e-08,1.0383004510008467,0.0015060671496674122
0.021800436008720173,5.4999999999999996e-08,1.059678472731161,0.0015088954619423328
0.021900438008760174,5.4999999999999996e-08,1.0813853875687438,0.001511767286775345
0.022000440008800175,5.4999999999999996e-08,1.096185557046217,0.0015137253491972148
0.022100442008840177,5.4999999999999996e-08,1.1113146194059647,0.0015157269241474094
0.022200444008880178,5.4999999999999996e-08,1.1215102919957727,0.001517075811631041
0.02230044600892018,5.4999999999999996e-08,1.1386127107693154,0.0015193384616347806
0.022400448008960176,5.4999999999999996e-08,1.1497950616660926,0.0015208178866584242
0.022500450009000177,5.4999999999999996e-08,1.1613063053690538,0.0015223408242003261
0.02260045200904018,5.4999999999999996e-08,1.170515300428628,0.0015235591742467076
0.02270045400908018,5.4999999999999996e-08,1.1922222176977633,0.0015264309994014143
0.02280045600912018,5.4999999999999996e-08,1.2136002427536703,0.001529259312116311
0.02290045800916018,5.4999999999999996e-08,1.242871693210664,0.001533131925011771
0.023000460009200183,5.4999999999999996e-08,1.2721431445573612,0.001537004538024939
0.023100462009240184,5.4999999999999996e-08,1.305361309530446,0.0015413993012508781
0.023200464009280185,5.4999999999999996e-08,1.3569974692743727,0.0015482307651849998
0.023300466009320186,5.4999999999999996e-08,1.4122514522749146,0.0015555408671359713
0.023400468009360187,5.4999999999999996e-08,1.4704654736419787,0.001563242582162834
0.023500470009400188,5.4999999999999996e-08,1.53755960455826,0.001572119135683058
0.02360047200944019,5.4999999999999996e-08,1.6197828110212202,0.0015829972658981076
0.023700474009480187,5.4999999999999996e-08,1.714175061449324,0.001595485360629746
0.023800476009520188,5.4999999999999996e-08,1.8075806433885038,0.0016078429191202994
0.02390047800956019,5.4999999999999996e-08,1.9049329509457213,0.0016207226294101193
0.02400048000960019,5.4999999999999996e-08,2.0039297347769143,0.0016338199039109859
0.02410048200964019,5.4999999999999996e-08,2.1019398514661773,0.0016467866423489756
0.024200484009680192,5.4999999999999996e-08,2.1992921939488386,0.0016596663572594316
0.024300486009720193,5.4999999999999996e-08,2.2795421068938495,0.0016702834207420565
0.024400488009760194,5.4999999999999996e-08,2.382485654888237,0.001683902852141714
0.024500490009800195,5.4999999999999996e-08,2.4693134505492136,0.0016953901695076611
0.024600492009840196,5.4999999999999996e-08,2.573243704000003,0.0017091401420392005
0.024700494009880197,5.4999999999999996e-08,2.658755948806448,0.0017204534120270933
0.0248004960099202,5.4999999999999996e-08,2.7590684026479844,0.0017337247496703285
0.0249004980099602,5.4999999999999996e-08,2.857736403754966,0.0017467785262167822
0.025000500010000197,5.4999999999999996e-08,2.9557466318868713,0.0017597452793986332
0.025100502010040198,5.4999999999999996e-08,3.0560591280712597,0.0017730166226438279
0.0252005040100802,5.4999999999999996e-08,3.1586738935568333,0.0017865925561175691
0.0253005060101202,5.4999999999999996e-08,3.260630887651022,0.0018000814664362304
0.0254005080101602,5.4999999999999996e-08,3.3655479399738275,0.0018139619924585377
0.025500510010200202,5.4999999999999996e-08,3.4688205409650523,0.0018276249575696767
0.025600512010240203,5.4999999999999996e-08,3.5701197963813915,0.0018410268490612583
0.025700514010280204,5.4999999999999996e-08,3.672734643182854,0.0018546027932930917
0.025800516010320206,5.4999999999999996e-08,3.7631804357023677,0.0018665687716434235
0.025900518010360207,5.4999999999999996e-08,3.866781996317309,0.0018802752581127801
0.026000520010400208,5.4999999999999996e-08,3.960516756987322,0.001892676366949423
0.02610052201044021,5.4999999999999996e-08,4.046358077093423,0.0019040331735994602
0.02620052401048021,5.4999999999999996e-08,4.129568257603636,0.0019150418804809613
0.026300526010520207,5.4999999999999996e-08,4.206200568780993,0.0019251803352497256
0.02640052801056021,5.4999999999999996e-08,4.270334914316764,0.0019336653091641082
0.02650053001060021,5.4999999999999996e-08,4.337100420165821,0.0019424983855879383
0.02660053201064021,5.4999999999999996e-08,4.400576992164691,0.0019508963360633888
0.02670053401068021,5.4999999999999996e-08,4.457475687173754,0.0019584240334130877
0.026800536010720213,5.4999999999999996e-08,4.515361070737897,0.001966082269658624
0.026900538010760214,5.4999999999999996e-08,4.568641940527447,0.0019731313287317813
0.027000540010800215,5.4999999999999996e-08,4.627842913045277,0.00198096361739589
0.027100542010840216,5.4999999999999996e-08,4.683097159882814,0.0019882737542524964
0.027200544010880217,5.4999999999999996e-08,4.737693623627811,0.0019954968664059594
0.027300546010920218,5.4999999999999996e-08,4.795250142639311,0.002003111593871181
0.02740054801096022,5.4999999999999996e-08,4.850833301198271,0.0020104652457485312
0.02750055001100022,5.4999999999999996e-08,4.9136521442487435,0.002018776178684109
0.027600552011040218,5.4999999999999996e-08,4.9794310455701964,0.002027478727328937
0.02770055401108022,5.4999999999999996e-08,5.050143373780116,0.0020368339683511094
0.02780055601112022,5.4999999999999996e-08,5.116908976300301,0.00204566705756453
0.02790055801116022,5.4999999999999996e-08,5.1863057448177985,0.0020548482500393947
0.028000560011200222,5.4999999999999996e-08,5.257346996368786,0.0020642470076195907
0.028100562011240223,5.4999999999999996e-08,5.331019415996245,0.0020739938687363035
0.028200564011280224,5.4999999999999996e-08,5.402389582902134,0.0020834361418179525
0.028300566011320225,5.4999999999999996e-08,5.4740886549719106,0.002092921929052784
0.028400568011360226,5.4999999999999996e-08,5.552365635550251,0.0021032779735832984
0.028500570011400227,5.4999999999999996e-08,5.627353679203535,0.0021131988917586276
0.02860057201144023,5.4999999999999996e-08,5.704972894592893,0.00212346791395464
0.02870057401148023,5.4999999999999996e-08,5.782921017674801,0.0021337804506383765
0.02880057601152023,5.4999999999999996e-08,5.858566887804323,0.002143788399256512
0.028900578011560228,5.4999999999999996e-08,5.948355262547613,0.0021556674012350495
0.02900058001160023,5.4999999999999996e-08,6.047681616753321,0.0021688082778964645
0.02910058201164023,5.4999999999999996e-08,6.146679097125969,0.002181905644549766
0.02920058401168023,5.4999999999999996e-08,6.253241193138897,0.002196003809852276
0.029300586011720232,5.4999999999999996e-08,6.3663812239933835,0.002210972235934325
0.029400588011760233,5.4999999999999996e-08,6.483139134919718,0.0022264193075498787
0.029500590011800235,5.4999999999999996e-08,6.599239285633179,0.0022417793574892697
0.029600592011840236,5.4999999999999996e-08,6.718628424915336,0.002257574540616299
0.029700594011880237,5.4999999999999996e-08,6.837359805831993,0.0022732827023115728
0.029800596011920238,5.4999999999999996e-08,6.950828885229007,0.002288294661515798
0.02990059801196024,5.4999999999999996e-08,7.060680139258176,0.002302827982423857
0.03000060001200024,5.4999999999999996e-08,7.161651227823055,0.0023161864574409905
0.030100602012040237,5.4999999999999996e-08,7.2665690954147815,0.002330067091323376
0.03020060401208024,5.4999999999999996e-08,7.366224649962458,0.0023432515211900336
0.03030060601212024,5.4999999999999996e-08,7.464893540218818,0.00235630541537095
0.03040060801216024,5.4999999999999996e-08,7.557313422953464,0.0023685325658567434
0.03050061001220024,5.4999999999999996e-08,7.648088844873288,0.0023805421541767363
0.030600612012240243,5.4999999999999996e-08,7.726366218370946,0.0023908982506904764
0.030700614012280244,5.4999999999999996e-08,7.798723468413088,0.002400471114871052
0.030800616012320245,5.4999999999999996e-08,7.868778455252084,0.0024097393896298507
0.030900618012360246,5.4999999999999996e-08,7.930939933169162,0.0024179633531582804
0.031000620012400247,5.4999999999999996e-08,7.991128040497701,0.002425926239757846
0.031100622012440248,5.4999999999999996e-08,8.047698292164947,0.0024334104840534223
