Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.0,5.4999999999999996e-08,6.5804922337042155,0.002239299122519068
0.0001000020000400008,5.4999999999999996e-08,6.622261982094776,0.002244825260231139
0.0002000040000800016,5.4999999999999996e-08,6.667978482993167,0.002250873553299996
0.0003000060001200024,5.4999999999999996e-08,6.710734927079334,0.002256530230852596
0.0004000080001600032,5.4999999999999996e-08,6.756780333177498,0.002262622038079383
0.000500010000200004,5.4999999999999996e-08,6.799536786150523,0.0022682787168077146
0.0006000120002400048,5.4999999999999996e-08,6.839004285025239,0.0022735002669088396
0.0007000140002800055,5.4999999999999996e-08,6.876827308237657,0.0022785042528798423
0.0008000160003200064,5.4999999999999996e-08,6.914979230745505,0.0022835517522276304
0.0009000180003600072,5.4999999999999996e-08,6.947868821898481,0.002287903045137169
0.001000020000400008,5.4999999999999996e-08,6.985034063014867,0.002292820006536867
0.0011000220004400087,5.4999999999999996e-08,7.01956813958983,0.0022973888648677348
0.0012000240004800095,5.4999999999999996e-08,7.052457738998068,0.0023017401588694445
0.0013000260005200104,5.4999999999999996e-08,7.086662925155289,0.0023062655049980447
0.001400028000560011,5.4999999999999996e-08,7.126459347235531,0.0023115305716392607
0.0015000300006000119,5.4999999999999996e-08,7.162966812202664,0.0023163605092544125
0.0016000320006400127,5.4999999999999996e-08,7.194540838582673,0.0023205377529444877
0.0017000340006800136,5.4999999999999996e-08,7.237955128844546,0.0023262814635461337
0.0018000360007200144,5.4999999999999996e-08,7.2747914999749845,0.0023311549154466905
0.001900038000760015,5.4999999999999996e-08,7.317219110161311,0.0023367680882743417
0.002000040000800016,5.4999999999999996e-08,7.349450941036519,0.0023410323594991317
0.0021000420008400167,5.4999999999999996e-08,7.384313944687564,0.002345644734882165
0.0022000440008800174,5.4999999999999996e-08,7.424768188574689,0.0023509968313484317
0.0023000460009200184,5.4999999999999996e-08,7.456671131765791,0.0023552175907326145
0.002400048000960019,5.4999999999999996e-08,7.487916284791926,0.002359351324477972
0.0025000500010000197,5.4999999999999996e-08,7.524094886106012,0.0023641377534318257
0.0026000520010400208,5.4999999999999996e-08,7.553695562369101,0.002368053922901432
0.0027000540010800214,5.4999999999999996e-08,7.582638447974003,0.0023718830666669606
0.002800056001120022,5.4999999999999996e-08,7.6158569897589175,0.002376277879745105
0.002900058001160023,5.4999999999999996e-08,7.6359196747734455,0.0023789321729725268
0.0030000600012000237,5.4999999999999996e-08,7.657297946822188,0.0023817605183645758
0.003100062001240025,5.4999999999999996e-08,7.675387254853963,0.0023841537338171793
0.0032000640012800254,5.4999999999999996e-08,7.696436632528976,0.0023869385664835835
0.003300066001320026,5.4999999999999996e-08,7.720117183773994,0.0023900715034133
0.003400068001360027,5.4999999999999996e-08,7.735575322170874,0.002392116615123207
0.0035000700014000278,5.4999999999999996e-08,7.751033461183816,0.002394161726914619
0.003600072001440029,5.4999999999999996e-08,7.7648471178449965,0.002395989273690893
0.0037000740014800295,5.4999999999999996e-08,7.787540983430959,0.0023989916721079163
0.00380007600152003,5.4999999999999996e-08,7.7980656751698705,0.002400384088824974
0.003900078001560031,5.4999999999999996e-08,7.822075129274687,0.0024035605396030414
0.004000080001600032,5.4999999999999996e-08,7.827995268873098,0.002404343774071911
0.004100082001640032,5.4999999999999996e-08,7.844111204908377,0.0024064759124093785
0.0042000840016800335,5.4999999999999996e-08,7.859898244945603,0.0024085645378063036
0.0043000860017200345,5.4999999999999996e-08,7.860227141619952,0.0024086080508363195
0.004400088001760035,5.4999999999999996e-08,7.868449558570397,0.0024096958765988637
0.004500090001800036,5.4999999999999996e-08,7.87798756245396,0.002410957754512659
0.004600092001840037,5.4999999999999996e-08,7.890814533568612,0.0024126547627911278
0.004700094001880037,5.4999999999999996e-08,7.890485636867992,0.0024126112497576354
0.004800096001920038,5.4999999999999996e-08,7.896076880817006,0.00241335097133209
0.004900098001960039,5.4999999999999996e-08,7.8996947445923,0.0024138296147095616
0.005000100002000039,5.4999999999999996e-08,7.90068143471878,0.0024139601538132947
0.0051001020020400405,5.4999999999999996e-08,7.898379157760958,0.002413655562571775
0.0052001040020800415,5.4999999999999996e-08,7.901668124847808,0.0024140906929173652
0.005300106002120042,5.4999999999999996e-08,7.901010331428172,0.0024140036668479476
0.005400108002160043,5.4999999999999996e-08,7.9000236413008444,0.0024138731277441017
0.005500110002200044,5.4999999999999996e-08,7.907259368960439,0.0024148304145134663
0.005600112002240044,5.4999999999999996e-08,7.905285988676047,0.002414569336301841
0.005700114002280045,5.4999999999999996e-08,7.912850613154943,0.002415570136120399
0.005800116002320046,5.4999999999999996e-08,7.91416620003614,0.002415744188264782
0.005900118002360047,5.4999999999999996e-08,7.91909965088103,0.0024163968838115603
0.0060001200024000475,5.4999999999999996e-08,7.917784063982822,0.0024162228316649275
0.0061001220024400485,5.4999999999999996e-08,7.921401927963815,0.002416701475069613
0.00620012400248005,5.4999999999999996e-08,7.9246908952490465,0.002417136605441449
0.00630012600252005,5.4999999999999996e-08,7.925677585440148,0.0024172671445537317
0.006400128002560051,5.4999999999999996e-08,7.925019791979129,0.002417180118478839
0.006500130002600052,5.4999999999999996e-08,7.926664275633803,0.002417397683666352
0.006600132002640052,5.4999999999999996e-08,7.927979862562651,0.002417571735817039
0.006700134002680053,5.4999999999999996e-08,7.926006482171083,0.0024173106575912343
0.006800136002720054,5.4999999999999996e-08,7.9174551672589795,0.002416179318628363
0.0069001380027600544,5.4999999999999996e-08,7.91909965088103,0.0024163968838115603
0.0070001400028000555,5.4999999999999996e-08,7.913508406594975,0.0024156571621925154
0.007100142002840057,5.4999999999999996e-08,7.912521716435353,0.0024155266230843973
0.007200144002880058,5.4999999999999996e-08,7.905614885389404,0.0024146128493370187
0.007300146002920058,5.4999999999999996e-08,7.8996947445923,0.0024138296147095616
0.007400148002960059,5.4999999999999996e-08,7.90199702155805,0.00241413420595213
0.00750015000300006,5.4999999999999996e-08,7.8941035005903695,0.002413089893128106
0.00760015200304006,5.4999999999999996e-08,7.89574798411186,0.002413307458297999
0.007700154003080061,5.4999999999999996e-08,7.8947612939981155,0.002413176919195951
0.007800156003120062,5.4999999999999996e-08,7.891143430269515,0.002412698275824657
0.007900158003160063,5.4999999999999996e-08,7.890814533568612,0.0024126547627911278
0.008000160003200064,5.4999999999999996e-08,7.882263219444403,0.0024115234239324946
0.008100162003240064,5.4999999999999996e-08,7.883249909525904,0.002411653963030277
0.008200164003280065,5.4999999999999996e-08,7.881276529365447,0.0024113928848350486
0.008300166003320066,5.4999999999999996e-08,7.876671975697278,0.0024107837023847503
0.008400168003360067,5.4999999999999996e-08,7.867791765207871,0.0024096088505370012
0.008500170003400068,5.4999999999999996e-08,7.868778455252084,0.0024097393896298507
0.008600172003440069,5.4999999999999996e-08,7.858582658251023,0.0024083904856866106
0.008700174003480068,5.4999999999999996e-08,7.853649208186541,0.00240773779024308
0.00880017600352007,5.4999999999999996e-08,7.837533271751124,0.0024056056518526737
0.00890017800356007,5.4999999999999996e-08,7.825035199062505,0.0024039521568359696
0.009000180003600072,5.4999999999999996e-08,7.810892643615038,0.0024020810967502696
0.009100182003640073,5.4999999999999996e-08,7.78951436311014,0.002399252750239472
0.009200184003680074,5.4999999999999996e-08,7.773398429358602,0.0023971206122041433
0.009300186003720073,5.4999999999999996e-08,7.7530068406766635,0.0023944228050215228
0.009400188003760074,5.4999999999999996e-08,7.74083766729756,0.002392812823383467
0.009500190003800075,5.4999999999999996e-08,7.72866849430044,0.0023912028417959483
0.009600192003840076,5.4999999999999996e-08,7.7036723563675285,0.0023878958527474244
0.009700194003880077,5.4999999999999996e-08,7.6865697366022285,0.002385633176152475
0.009800196003920078,5.4999999999999996e-08,7.670453807125789,0.002383501038682742
0.00990019800396008,5.4999999999999996e-08,7.646444362405242,0.0023803245891462137
0.010000200004000079,5.4999999999999996e-08,7.62802615923531,0.0023778878608668318
0.01010020200404008,5.4999999999999996e-08,7.602372234834199,0.0023744938466685648
0.010200204004080081,5.4999999999999996e-08,7.582309551534724,0.002371839553668044
0.010300206004120082,5.4999999999999996e-08,7.553366665953987,0.0023680104099057125
0.010400208004160083,5.4999999999999996e-08,7.5263971608469555,0.0023644423443800523
0.010500210004200084,5.4999999999999996e-08,7.499427657579082,0.0023608742790977126
0.010600212004240083,5.4999999999999996e-08,7.4685113999919865,0.0023567840582189403
0.010700214004280085,5.4999999999999996e-08,7.429372736918916,0.002351606013094373
0.010800216004320086,5.4999999999999996e-08,7.401416551360257,0.002347907409744962
0.010900218004360087,5.4999999999999996e-08,7.364909064923348,0.0023430774692893594
0.011000220004400088,5.4999999999999996e-08,7.330703855417755,0.002338552120071769
0.011100222004440089,5.4999999999999996e-08,7.289920724801974,0.0023331565118913013
0.011200224004480088,5.4999999999999996e-08,7.253742144633851,0.0023283700857350586
0.01130022600452009,5.4999999999999996e-08,7.215590190859057,0.0023233225822506536
0.01140022800456009,5.4999999999999996e-08,7.1790827211960995,0.0023184926440142444
0.011500230004600091,5.4999999999999996e-08,7.148166488175657,0.0023144024263856396
0.011600232004640092,5.4999999999999996e-08,7.109685648203727,0.0023093114112573533
0.011700234004680093,5.4999999999999996e-08,7.072849291943201,0.0023044379613240858
0.011800236004720095,5.4999999999999996e-08,7.039301898921609,0.002299999641227329
0.011900238004760094,5.4999999999999996e-08,6.998518797336295,0.002294604036887592
0.012000240004800095,5.4999999999999996e-08,6.966944785951938,0.0022904267951814414
0.012100242004840096,5.4999999999999996e-08,6.925832795540537,0.002284987678850013
0.012200244004880097,5.4999999999999996e-08,6.890640934952721,0.0022803317956942453
0.012300246004920098,5.4999999999999996e-08,6.846568889396584,0.002274501064067168
0.0124002480049601,5.4999999999999996e-08,6.8011812651969255,0.0022684962813855534
0.012500250005000099,5.4999999999999996e-08,6.760069290945998,0.0022630571671921557
0.0126002520050401,5.4999999999999996e-08,6.722246278138825,0.0022580531825977667
0.0127002540050801,5.4999999999999996e-08,6.677187562898105,0.0022520919145714194
0.012800256005120102,5.4999999999999996e-08,6.632786643742721,0.002246217672967162
0.012900258005160103,5.4999999999999996e-08,6.579176651143137,0.002239125070946237
0.013000260005200104,5.4999999999999996e-08,6.529184516771972,0.002232511111568932
0.013100262005240105,5.4999999999999996e-08,6.480836865954254,0.002226114717365748
0.013200264005280104,5.4999999999999996e-08,6.441040504316334,0.0022208496587210512
0.013300266005320105,5.4999999999999996e-08,6.392692863197435,0.002214453265801021
0.013400268005360106,5.4999999999999996e-08,6.3400695863494105,0.002207491206274027
0.013500270005400107,5.4999999999999996e-08,6.298957655643632,0.0022020520978416527
0.013600272005440108,5.4999999999999996e-08,6.251925611553079,0.0021958297584084726
0.01370027400548011,5.4999999999999996e-08,6.210813688935177,0.002190390651046124
0.013800276005520109,5.4999999999999996e-08,6.163123863390831,0.0021840812871266073
0.01390027800556011,5.4999999999999996e-08,6.122998634750144,0.002178772719377444
0.014000280005600111,5.4999999999999996e-08,6.072348761020022,0.002172071741082949
0.014100282005640112,5.4999999999999996e-08,6.02959237846683,0.0021664150716711617
0.014200284005680113,5.4999999999999996e-08,5.986178209478455,0.0021606713771139996
0.014300286005720114,5.4999999999999996e-08,5.945395205961487,0.002155275785748705
0.014400288005760115,5.4999999999999996e-08,5.888825239268023,0.0021477915791551596
0.014500290005800115,5.4999999999999996e-08,5.850015614918814,0.002142657065853759
0.014600292005840116,5.4999999999999996e-08,5.810219308537805,0.002137392014519552
0.014700294005880117,5.4999999999999996e-08,5.761542839184035,0.002130952117624048
0.014800296005920118,5.4999999999999996e-08,5.711221899769628,0.002124294657339522
0.014900298005960119,5.4999999999999996e-08,5.659914280738519,0.002117506659341706
0.01500030000600012,5.4999999999999996e-08,5.613868986284194,0.002111414866885399
0.01510030200604012,5.4999999999999996e-08,5.55401011006715,0.0021034955375618843
