Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.0,5.4999999999999996e-08,1.4837420578467622,0.0009065364948315943
0.0001000020000400008,5.4999999999999996e-08,1.4684371940084622,0.0009043586127074042
0.0002000040000800016,5.4999999999999996e-08,1.450170099341304,0.0009017592051362676
0.0003000060001200024,5.4999999999999996e-08,1.441777110219885,0.0009005648827842896
0.0004000080001600032,5.4999999999999996e-08,1.428776205898733,0.0008987148540993897
0.000500010000200004,5.4999999999999996e-08,1.4165981440585371,0.0008969819158995299
0.0006000120002400048,5.4999999999999996e-08,1.4045846510324709,0.0008952723958419207
0.0007000140002800055,5.4999999999999996e-08,1.3947105474798178,0.0008938673109063781
0.0008000160003200064,5.4999999999999996e-08,1.3851655809723893,0.000892509062172371
0.0009000180003600072,5.4999999999999996e-08,1.377595435302955,0.0008914318304436105
0.001000020000400008,5.4999999999999996e-08,1.3668984906078234,0.0008899096552134933
0.0011000220004400087,5.4999999999999996e-08,1.3580117983338644,0.0008886450789029089
0.0012000240004800095,5.4999999999999996e-08,1.3534038839076687,0.0008879893726800612
0.0013000260005200104,5.4999999999999996e-08,1.351758200198274,0.0008877551918882145
0.001400028000560011,5.4999999999999996e-08,1.356530682976173,0.0008884343161875095
0.0015000300006000119,5.4999999999999996e-08,1.3581763667073166,0.0008886684969824512
0.0016000320006400127,5.4999999999999996e-08,1.3654173752135994,0.0008896988924928952
0.0017000340006800136,5.4999999999999996e-08,1.3744686360514027,0.0008909868869101145
0.0018000360007200144,5.4999999999999996e-08,1.3879632435429512,0.0008929071695561619
0.001900038000760015,5.4999999999999996e-08,1.4050783562173035,0.0008953426500897223
0.002000040000800016,5.4999999999999996e-08,1.4216997645080223,0.0008977078764894915
0.0021000420008400167,5.4999999999999996e-08,1.441777110219885,0.0009005648827842896
0.0022000440008800174,5.4999999999999996e-08,1.4653103939524592,0.0009039136690594349
0.0023000460009200184,5.4999999999999996e-08,1.4876917002374108,0.0009070985289437836
0.002400048000960019,5.4999999999999996e-08,1.5145163560050887,0.0009109156774595241
0.0025000500010000197,5.4999999999999996e-08,1.5392016239051607,0.0009144283910817044
0.0026000520010400208,5.4999999999999996e-08,1.5671782630278013,0.0009184094668288561
0.0027000540010800214,5.4999999999999996e-08,1.599104548162083,0.0009229525772034644
0.002800056001120022,5.4999999999999996e-08,1.6325119528919327,0.000927706450896522
0.002900058001160023,5.4999999999999996e-08,1.6621342850384841,0.0009319217087609763
0.0030000600012000237,5.4999999999999996e-08,1.6899463659974716,0.0009358793678814402
0.003100062001240025,5.4999999999999996e-08,1.7179230178915317,0.000939860445445965
0.0032000640012800254,5.4999999999999996e-08,1.7482036320997147,0.0009441693768477894
0.003300066001320026,5.4999999999999996e-08,1.7756865833577513,0.0009480802008118081
0.003400068001360027,5.4999999999999996e-08,1.8048152229320704,0.0009522252062232336
0.0035000700014000278,5.4999999999999996e-08,1.8326273163548152,0.0009561828671172903
0.003600072001440029,5.4999999999999996e-08,1.855996059499664,0.0009595082392668022
0.0037000740014800295,5.4999999999999996e-08,1.8847955693345104,0.0009636064095163009
0.00380007600152003,5.4999999999999996e-08,1.9042146689246258,0.0009663697473879742
0.003900078001560031,5.4999999999999996e-08,1.9279125548514164,0.0009697419565553566
0.004000080001600032,5.4999999999999996e-08,1.9461796765220674,0.0009723413679690902
0.004100082001640032,5.4999999999999996e-08,1.9700421344328267,0.0009757369957297913
0.0042000840016800335,5.4999999999999996e-08,1.9856761596152959,0.0009779617175132568
0.0043000860017200345,5.4999999999999996e-08,2.005918109232376,0.0009808421469437673
0.004400088001760035,5.4999999999999996e-08,2.0250080792478937,0.0009835586496769755
0.004500090001800036,5.4999999999999996e-08,2.031590827816393,0.0009844953747982729
0.004600092001840037,5.4999999999999996e-08,2.046072875187613,0.0009865561701391974
0.004700094001880037,5.4999999999999996e-08,2.0521619180465938,0.0009874226409380305
0.004800096001920038,5.4999999999999996e-08,2.0523264867742763,0.0009874460590679796
0.004900098001960039,5.4999999999999996e-08,2.0556178613474323,0.0009879144216697398
0.005000100002000039,5.4999999999999996e-08,2.0528201929578804,0.0009875163134579065
0.0051001020020400405,5.4999999999999996e-08,2.0498579558687937,0.0009870947871201295
0.0052001040020800415,5.4999999999999996e-08,2.041958657111529,0.0009859707169069707
0.005300106002120042,5.4999999999999996e-08,2.0246789418233426,0.0009835118134214618
0.005400108002160043,5.4999999999999996e-08,2.0166150750369387,0.0009823643251777566
0.005500110002200044,5.4999999999999996e-08,2.0036141474175255,0.000980514293177514
0.005600112002240044,5.4999999999999996e-08,1.989790376905195,0.0009785471706336094
0.005700114002280045,5.4999999999999996e-08,1.971523252572821,0.0009759477588411125
0.005800116002320046,5.4999999999999996e-08,1.954408110069608,0.0009735122740629052
0.005900118002360047,5.4999999999999996e-08,1.9351535759216654,0.000970772353853653
0.0060001200024000475,5.4999999999999996e-08,1.9149116310926495,0.000967891925104484
0.0061001220024400485,5.4999999999999996e-08,1.9022398451809523,0.0009660887299692496
0.00620012400248005,5.4999999999999996e-08,1.8857829811482512,0.0009637469182173962
0.00630012600252005,5.4999999999999996e-08,1.8736049023347854,0.00096201397760224
0.006400128002560051,5.4999999999999996e-08,1.8569834712207611,0.0009596487479547143
0.006500130002600052,5.4999999999999996e-08,1.8441471190929206,0.0009578221350469226
0.006600132002640052,5.4999999999999996e-08,1.8316399047114629,0.0009560423584404411
0.006700134002680053,5.4999999999999996e-08,1.8188035536332974,0.0009542157456820182
0.006800136002720054,5.4999999999999996e-08,1.8071191832397824,0.0009525530597750211
0.0069001380027600544,5.4999999999999996e-08,1.7997135965967648,0.0009514992447957196
0.0070001400028000555,5.4999999999999996e-08,1.785066992417666,0.0009494150330210338
0.007100142002840057,5.4999999999999996e-08,1.784408718088562,0.0009493213605840024
0.007200144002880058,5.4999999999999996e-08,1.7763448576686425,0.0009481738732462478
0.007300146002920058,5.4999999999999996e-08,1.773547191856833,0.0009477757654012274
0.007400148002960059,5.4999999999999996e-08,1.7710786632199313,0.0009474244937761962
0.00750015000300006,5.4999999999999996e-08,1.7742054661632642,0.0009478694378350325
0.00760015200304006,5.4999999999999996e-08,1.7796362292436976,0.0009486422354213782
0.007700154003080061,5.4999999999999996e-08,1.78144648362462,0.0009488998346197835
0.007800156003120062,5.4999999999999996e-08,1.7891812070057636,0.0009500004857569201
0.007900158003160063,5.4999999999999996e-08,1.7954348132827984,0.0009508903739301422
0.008000160003200064,5.4999999999999996e-08,1.8054734973039712,0.0009523188786663551
0.008100162003240064,5.4999999999999996e-08,1.8176515734342147,0.0009540518188996888
0.008200164003280065,5.4999999999999996e-08,1.831146198890964,0.0009559721041021843
0.008300166003320066,5.4999999999999996e-08,1.8490841775404858,0.0009585246784640111
0.008400168003360067,5.4999999999999996e-08,1.8717946474173495,0.0009617563783274888
0.008500170003400068,5.4999999999999996e-08,1.8864412556925172,0.0009638405906850452
0.008600172003440069,5.4999999999999996e-08,1.9071769045641913,0.0009667912735194845
0.008700174003480068,5.4999999999999996e-08,1.9274188488756816,0.0009696717021950096
0.00880017600352007,5.4999999999999996e-08,1.9524332859976128,0.0009732312565974604
0.00890017800356007,5.4999999999999996e-08,1.9797516868179368,0.0009771186650341926
0.009000180003600072,5.4999999999999996e-08,2.00707009014654,0.0009810060738278527
0.009100182003640073,5.4999999999999996e-08,2.034059358567662,0.0009848466467241785
0.009200184003680074,5.4999999999999996e-08,2.0653274165550393,0.0009892960913757821
0.009300186003720073,5.4999999999999996e-08,2.091000140364474,0.0009929493199738648
0.009400188003760074,5.4999999999999996e-08,2.121116223131007,0.0009972348385515423
0.009500190003800075,5.4999999999999996e-08,2.1469535207073456,0.0010009114859966554
0.009600192003840076,5.4999999999999996e-08,2.17476564620223,0.0010048691514545774
0.009700194003880077,5.4999999999999996e-08,2.202413205625517,0.0010088033991605112
0.009800196003920078,5.4999999999999996e-08,2.2243008587709703,0.001011918012203109
0.00990019800396008,5.4999999999999996e-08,2.2460239447975074,0.0010150092073446856
0.010000200004000079,5.4999999999999996e-08,2.2585311769189493,0.0010167889864755666
0.01010020200404008,5.4999999999999996e-08,2.2702155653341736,0.001018451674947053
0.010200204004080081,5.4999999999999996e-08,2.288976415377972,0.0010211213439082856
0.010300206004120082,5.4999999999999996e-08,2.2972048587849954,0.001022292251405105
0.010400208004160083,5.4999999999999996e-08,2.310699506509459,0.0010242125397762962
0.010500210004200084,5.4999999999999996e-08,2.3149782973909705,0.0010248214117187353
0.010600212004240083,5.4999999999999996e-08,2.3233713104696183,0.001026015737479827
0.010700214004280085,5.4999999999999996e-08,2.324194154903062,0.0010261328282427059
0.010800216004320086,5.4999999999999996e-08,2.320079932760798,0.0010255473744318617
0.010900218004360087,5.4999999999999996e-08,2.313661746343336,0.0010246340665046568
0.011000220004400088,5.4999999999999996e-08,2.3069144223242013,0.001023673922296734
0.011100222004440089,5.4999999999999996e-08,2.299015116367793,0.001022549851059137
0.011200224004480088,5.4999999999999996e-08,2.2863433135399993,0.001020746653516742
0.01130022600452009,5.4999999999999996e-08,2.2710384096074594,0.0010185687656871416
0.01140022800456009,5.4999999999999996e-08,2.2527712673190083,0.001015969351339495
0.011500230004600091,5.4999999999999996e-08,2.233516713241281,0.0010132294282942343
0.011600232004640092,5.4999999999999996e-08,2.210970784094651,0.001010021142576669
0.011700234004680093,5.4999999999999996e-08,2.1869437375177947,0.0010066020938487824
0.011800236004720095,5.4999999999999996e-08,2.1520551529900938,0.0010016374482704905
0.011900238004760094,5.4999999999999996e-08,2.1191413979347313,0.0009969538209261123
